Vector,Label
"['nok', 'per', 'year', 'depending', 'on', 'qualification', 'and', 'experienc']",0
"['an', 'organization', 'in', 'continuous', 'development', 'with', 'ambitious', 'goal']",0
"['stilling', 'fagarbeid']",1
"['tilrettelegg', 'barn', 'får', 'god', 'opplev', 'skol']",1
"['relevant', 'erfaring', 'veie', 'mangl', 'utdanning']",0
"['søker', 'må', 'vær', 'tyd', 'bestemt', 'voksn']",2
"['pliktoppfyll', 'tålmod']",2
"['samarbeidsvil', 'fleksibl']",2
"['videregå', 'skol', 'koppang', 'tyns', 'begg', 'sted', 'ca', 'km']",0
"['barneklubb', 'åkr']",0
"['rendal', 'byr', 'unik', 'mul', 'friluftsliv', 'jakt', 'fisk', 'naturskjønn', 'omgiv']",0
"['aktiv', 'kultursent']",0
"['land', 'størst', 'retreatsent']",0
"['hanestad', 'kirk', 'langkirk', 'sitteplass']",0
"['fellesråd', 'fokuser', 'bygg', 'egen', 'kirk', 'kompetans', 'rendal']",0
"['derfor', 'utgjør', 'natur', 'del', 'dett', 'team']",0
"['måned', 'samling', 'prost', 'tyns']",0
"['konfirmant', 'tilknytt', 'kragerøleir']",0
"['finn', 'diakoniplan', 'all', 'sokn']",0
"['mang', 'god', 'samarbeidspartner', 'menighetsliv', 'menighetsråd', 'diakoniutvalg', 'frivil', 'medarbeider', 'barnearbeid', 'barneklubb']",0
"['all', 'misjonskontakt', 'gjennom', 'nms']",0
"['profesjonsstudium', 'teologi']",0
"['person', 'lik']",0
"['voss', 'knutepunkt', 'lang', 'stamveg', 'aust']",0
"['voss', 'kommun', 'størst', 'arbeidsgjevar', 'bygd', 'lag', 'tilsett']",0
"['stilling', 'rapporter', 'økonomisjef']",0
"['god', 'kommunikasjonevn', 'norsk', 'engelsk', 'skrift', 'munn']",3
"['attest', 'vitnemål', 'leggj', 'elektronisk', 'ell', 'send', 'voss', 'kommun', 'boks', 'voss', 'merk', 'stillingsreferans']",3
"['kommun', 'litt', 'ansatt']",0
"['stabsled', 'hr', 'servic', 'utvikl', 'formidl', 'god', 'enhet', 'arbeidsgiverpolitikk', 'støtt', 'kommun', 'mål', 'skap', 'godt', 'mestringsklim', 'organisasjon']",1
"['hr', 'servic', 'årsverk']",0
"['stabsled', 'hr', 'servic', 'utvikl', 'formidl', 'god', 'enhet', 'arbeidsgiverpolitikk', 'støtt', 'kommun', 'mål', 'skap', 'godt', 'mestringsklim', 'organisasjon']",1
"['oppgav', 'omfatt', 'lokal', 'forhandling', 'kompetanseutvikling', 'led']",1
"['helst', 'mastergrad', 'ell', 'tilsvar', 'høyer', 'utdanning', 'hr', 'administrasjon', 'led', 'ell', 'andr', 'relevant', 'fagområd']",3
"['gjern', 'kompetans', 'arbeidsrett', 'forhandling']",3
"['vet', 'bygg', 'god', 'relasjon', 'strategisk', 'strukturer']",2
"['positiv', 'menneskesyn', 'nytenk', 'endringsvil']",2
['tilby'],0
"['dersom', 'ønsk', 'navn', 'ikk', 'offentliggjør', 'ber', 'begrunn', 'dett', 'søknadstekst']",0
"['omsorgstjenest', 'hot']",0
"['vær', 'selvsagt', 'valg', 'omsorgstjenest', 'oppdragsgiver', 'bruker', 'fokus', 'høy', 'kvalit', 'ønsk', 'rett', 'tiltak', 'rett', 'tid']",0
"['tua', 'rogaland', 'søk', 'engasjer', 'miljøterapeut', 'arbeid', 'barnevernsavdeling']",1
"['ped', 'ell', 'sykeplei', 'videreutdanning', 'psykisk', 'hels']",3
"['rett', 'kandidat', 'får', 'spenn', 'stilling', 'varier', 'arbeidsoppgav']",0
['søk'],0
"['søker', 'bør', 'fagkompetans', 'kjemi', 'gjern', 'ell', 'fler', 'fag', 'naturfag', 'biologi', 'matematikk']",3
"['person', 'egnet', 'sett', 'høyt', 'tilsett', 'nytt', 'personal', 'skol']",0
"['dett', 'må', 'formell', 'kompetansekrav', 'vær']",3
"['mør', 'romsdal', 'fylkeskommun', 'benytt', 'elektronisk', 'søknadsbehandling']",0
"['ansatt', 'må', 'lever', 'politiattest', 'jf']",3
"['søknad', 'merk', 'realfag']",0
"['gjeldsforhandling', 'vegn', 'bruk']",1
"['bistå', 'bruker', 'søk', 'skattebegrensning']",1
"['ønsk', 'kjennskap', 'gjeldsordning']",3
"['god', 'munt', 'skrift', 'fremstillingsevn']",3
"['lønnsplassering', 'lønnstrinn', 'kr']",0
"['hagegat', 'oslo']",0
"['annonsør', 'oslo', 'kommun']",0
"['elektronisk', 'søknadsskjem']",0
"['hals', 'interkommunal', 'psykiatrisk', 'sent', 'hip']",0
"['hip', 'ligg', 'liabø', 'hals', 'eies', 'hals', 'surnadal', 'kommun']",0
"['innebær', 'blant', 'ann', 'innhenting', 'pris', 'valg', 'entreprenør', 'utarbeid', 'budsjett', 'sha']",1
"['led', 'prosjektgjennomføring', 'forprosjekt', 'ferd', 'bygg']",1
"['spenn', 'roll', 'oversikt', 'organisasjon', 'godt', 'arbeidsmiljø']",0
"['kjøring', 'kjøretøy', 'klass', 'c', 'maskinsortering', 'avfall']",1
"['nedtømming', 'gjenvinningsstasjon']",1
"['behersk', 'godt', 'norsk', 'båd', 'munt', 'skrift']",3
"['arbeidsplass', 'engasjer', 'flink', 'medarbeider']",0
"['annonsør', 'ålesund', 'kommun']",0
"['jobbnorg', 'id']",0
"['kf', 'søk', 'entusiastisk', 'kol', 'snar', 'tiltred']",2
"['stilling', 'inngå', 'arbeidsplan', 'arbeid', 'lørdag', 'mnd']",0
"['stilling', 'knytt', 'følg', 'arbeidsoppgav']",0
"['andr', 'oppgav', 'gitt', 'dag', 'led']",0
"['triv', 'høyt', 'arbeidstempo']",2
"['lik', 'arbeid', 'mye', 'utendør']",2
"['lønn', 'gjeld', 'avtaleverk']",0
"['person', 'bosatt', 'finnmark', 'gis', 'bl']",0
"['må', 'oppgis', 'minst', 'to', 'referans']",3
"['aktuell', 'søker', 'innkalt', 'intervju', 'oppmøt', 'ell', 'via', 'skyp']",0
"['nærmer', 'opplysning', 'stilling', 'fås', 'henvend', 'dag', 'led']",0
"['e', 'johans', 'tlf']",0
"['ell', 'mail']",0
"['godkjent', 'lærerutdanning', 'klassetrinn', 'formalkompetans', 'norsk', 'minimum', 'studiepoeng', 'tilsvar', 'matematikk', 'helst', 'andrespråksdidaktikk', 'ell', 'flerkulturell', 'pedagogikk']",3
"['annonsør', 'oslo', 'kommun', 'utdanningsetat']",0
"['elektronisk', 'søknadsskjem']",0
"['innmelding', 'ajourhold', 'pensjonsordning']",1
"['søk', 'medarbeid', 'strukturer', 'løsningsorienter', 'tillegg']",2
"['color', 'rgb']",0
"['kantin', 'velferdsgrupp', 'rekk', 'velferdsgod', 'treningstilbud']",0
"['ncc', 'stor', 'bedrift', 'mang', 'mul']",0
"['led', 'entreprenør', 'nord', 'ncc', 'spesielt', 'stort', 'ansv']",0
"['mer', 'informasjon', 'enkelt', 'fagområd', 'utdanningsløp', 'finn']",0
"['registr', 'søknad', 'nedenfor', 'legg', 'person', 'brev', 'beskriv', 'person', 'egenskap']",0
"['få', 'moglegheit', 'påverk', 'eig', 'karrier', 'utvikling']",0
"['behov', 'fleir', 'medarbeidar', 'salsavdeling', 'søk', 'salssjef', 'key', 'account', 'internasjonal', 'marked']",1
"['ansv', 'sal', 'bestemt', 'geografisk', 'marked', 'inklusiv', 'budsjett']",1
"['ansv', 'tildelt', 'kundeportefølj']",1
"['følg', 'gjennomfør', 'forhandling', 'kund']",1
"['god', 'økonomisk', 'forståing', 'erfaring', 'budsjettering', 'rekneskap']",3
"['erfaring', 'frå', 'forhandling', 'kund']",3
"['kunnskap', 'spesielt', 'excel']",3
"['løn', 'avtal']",0
"['øvr', 'arbeidsvilkår', 'samsv', 'flåm', 'as', 'retningslinj']",0
"['arbeid', 'består', 'utkjøring', 'konditorvar', 'utstyr', 'produksjonsen', 'tollbugat', 'utsalgssted', 'ekstern', 'kund', 'oslo']",1
"['må', 'vær', 'presis', 'serviceminded']",2
"['søknad', 'cv', 'attest', 'referans', 'send', 'e', 'mail']",0
"['samt', 'stand', 'salgsmess']",0
"['bodø', 'blant', 'land', 'raskest', 'voks', 'byer', 'passer', 'nyl', 'innbygger']",0
"['sist', 'åren', 'bodø', 'fått', 'mye', 'oppmerksom', 'båd', 'nasjonalt', 'internasjonalt']",0
"['utviklingsdirektør', 'sentral', 'målrett', 'konstruktiv', 'samspill', 'næringsliv', 'kunnskapsmiljø', 'kommun']",0
"['politikk', 'kommuneadministrasjon']",0
"['let', 'stort', 'engasjement', 'bidr', 'løft', 'vic']",0
"['hurtigrut', 'ettermiddag', 'kveldstid']",0
"['fordel', 'ell', 'und', 'utdanning', 'histori', 'ell', 'arkeologi']",3
"['må', 'behersk', 'munt', 'minimum', 'språk']",3
"['minimumm', 'søknadsperiod', 'mnd']",0
"['aktuell', 'søker', 'kontakt']",0
"['teknisk', 'drift', 'vedlikehaold', 'kraftproduksjonsanlegg', 'avdeling', 'lokaliser', 'matr', 'kvinnherad', 'litledal', 'etn']",0
"['forvalt', 'fell', 'naturressurs', 'gjev', 'energi', 'att', 'lokalsamfunn']",0
"['folk', 'tilbyr', 'langsikt', 'god', 'mul', 'hos', 'oppdragsgiver', 'individuell', 'tilpass', 'oppfølging', 'und', 'oppdrag', 'god', 'karrieremu', 'ulik', 'bransj', 'konkurransedykt', 'beting', 'spons', 'treningsavtal', 'hos', 'landsdekk', 'aktør']",0
"['ser', 'mul', 'kompetans']",0
"['sult', 'nye', 'utfordring', 'salg', 'jobb', 'norg', 'sterkest', 'merkevar']",1
"['utkikk', 'deltidsansatt', 'telenorbutikk', 'hvaltorv', 'kjøpesent', 'sandefjord']",0
"['ambisjon', 'skap', 'egen', 'kultur', 'identit', 'preg', 'retail']",0
"['salg', 'abonnement', 'produkt', 'tjenest']",1
"['interess', 'teknisk', 'løsning', 'produkt']",3
"['utadvend', 'positiv', 'relasjonsbygg', 'egenskap']",2
"['vilj', 'still', 'kund', 'kollega', 'arbeidsgiv']",2
"['mul', 'arbeid', 'nyest', 'teknologi']",0
"['spørsmål', 'vedrør', 'stilling', 'velkomm', 'kontakt', 'rådgiv', 'ell']",0
"['bistå', 'omorganisering', 'organisasjonsendring']",1
"['mennesk', 'ulik', 'nivå', 'organisasjon']",0
"['god', 'formidling', 'egenskap']",2
"['tilsetting', 'skjer', 'henhold', 'avtal', 'lov', 'regl', 'ansatt', 'tromsø', 'kommun']",0
"['mul', 'deltidsansatt', 'narves', 'metrosenter']",0
"['fremfor', 'alt', 'hos', 'først', 'dag', 'viktigst', 'brikk', 'gjør', 'virk', 'sjef', 'fornøyd', 'altså', 'kund']",0
"['glad', 'mennesk']",1
"['stød', 'norsk']",3
"['gjør', 'forstått', 'båd', 'skriv', 'snakk']",2
"['basiskunnskap', 'ikt']",3
"['dykt', 'kollega', 'fag', 'kompetans']",0
"['gir', 'ekstr', 'god', 'opplæring', 'nyutdann', 'sykepleier']",0
"['kompetansegrupp', 'innenfor', 'ernæring', 'palliasjon', 'sår', 'hygi', 'etikk']",0
"['elektronisk', 'søknadsskjem']",0
"['the', 'company', 'is', 'part', 'of', 'the', 'helthjem', 'network']",0
"['be', 'physically', 'healthy', 'and', 'strong']",3
"['car', 'allowanc', 'in', 'addition', 'to', 'salary']",0
"['one', 'year', 'temporary']",0
"['preferred', 'candidat', 'will', 'also', 'hav']",0
"['community', 'dp', 'and', 'myp', 'experienc', 'required']",3
"['fall', 'må', 'les', 'vider']",0
"['trigg', 'stort', 'fokus', 'utvikl', 'produkt', 'attføringstjenest', 'samsv', 'behov', 'uttrykt', 'marked', 'nav', 'selskap', 'eier']",1
"['dett', 'spenn', 'stilling', 'rikt', 'kandidat', 'få', 'mul', 'driv', 'utvikl', 'avdeling', 'samm', 'ansatt', 'samt', 'påvirk', 'båd', 'menyvalg', 'konsept']",1
"['avdeling', 'gir', 'arbeidstrening', 'tilrettelagt', 'arbeid']",0
"['stilling', 'rapporter', 'dag', 'led', 'inngå', 'selskap', 'ledergrupp']",1
"['engasjer', 'entusiastisk']",2
"['uker', 'feri']",0
"['minimum', 'års', 'relevant', 'erfaring', 'hr', 'fag']",3
"['søknad', 'behandl', 'fortløp']",0
"['klikk', 'link', 'denn', 'annons', 'send', 'elektronisk', 'søknad']",0
"['elektronisk', 'søknadsskjem']",0
"['presentasjon', 'stilling']",0
"['all', 'klass', 'digital', 'klasserom']",0
"['vurdering', 'læring', 'clil', 'content', 'and']",0
"['utstrakt', 'lærersamarbeid']",0
"['unikt', 'diss', 'klass', 'voksn', 'deltagern', 'lærling', 'aller', 'vg']",0
"['oslo', 'vo', 'helsfyr', 'profesjonell', 'engasjer', 'inkluder']",2
"['samarbeid', 'nav', 'bydel', 'sikr', 'deltaker', 'behov', 'språkpraksisplass']",1
"['god', 'samarbeid', 'gjør', 'andr', 'god']",2
"['tålmod', 'samtid', 'ambisjon', 'vegn', 'deltaker']",2
"['reisevirksom', 'må', 'påregn']",0
"['forretningsorienter', 'opptatt', 'skap', 'dokumenterbar', 'resultat']",2
"['jobb', 'aktiv', 'produktområd', 'varmepump', 'solvarm']",1
"['lag', 'beregn', 'tilbud', 'anbud', 'samt', 'oppfølging']",1
"['interess', 'alternativ', 'energi', 'fremtid', 'produkt']",2
"['trygg', 'samt', 'tyd', 'direkt']",2
"['autostor', 'god', 'vekst', 'spenn', 'fremtid', 'møt']",0
"['anledning', 'ønsk', 'selskap', 'ansett']",0
"['utvikling', 'testing', 'eksperimentering']",1
"['del', 'unikt', 'spenn', 'kompetent', 'fag']",0
"['arbeidssted', 'vårt', 'hovedkontor', 'vis', 'interess', 'stilling', 'registrer', 'cv', 'søknad', 'snarest', 'via', 'annonselenk']",0
"['overfor', 'oppdragsgiv', 'innled', 'fas', 'dersom', 'ønsk']",0
"['provid', 'feedback', 'on', 'a', 'daily', 'basis', 'to', 'the', 'team', 'and', 'acm', 'on', 'new', 'emerging', 'issu', 'that', 'hav', 'identified', 'and', 'work', 'to', 'proactively', 'highlight', 'are', 'that', 'need', 'to', 'be', 'improved']",1
"['vær', 'form', 'fremtid', 'byer', 'samfunn']",1
"['sweco', 'sted']",0
"['består', 'kontor', 'ham', 'gjøvik', 'lillehamm']",0
"['dett', 'totalentrepris', 'samm', 'veidekk']",0
"['arbeidsoppgav', 'omfatt']",0
"['detaljplan', 'anbudsgrunnlag']",1
"['utvikl', 'følg', 'medarbeider', 'fag', 'prosjekt']",1
"['års', 'erfaring', 'god', 'skussmål', 'vurder']",0
['kund'],0
"['opptatt', 'finn', 'løsning', 'foren', 'teknikk', 'miljø']",2
"['ansvarsfull', 'utvikl', 'interessant', 'oppgav', 'spenn', 'prosjekt']",0
"['fruktbart', 'samarbeid', 'øvr', 'sweco']",0
"['hotell', 'del']",0
"['unik', 'beliggen', 'sentrum', 'dykt', 'stab', 'ca', 'ansatt']",0
"['søk', 'person']",0
"['vær', 'vikariat', 'båd', 'kort', 'lengr', 'oppdrag']",0
"['jakt', 'fysisk', 'god', 'form', 'ikk', 'redd', 'ta', 'tak']",2
"['fysisk', 'arbeid', 'anlegg', 'ell', 'byggeplass']",1
"['und', 'bodø']",0
"['vurdering', 'kandidat', 'vektlegg', 'diss', 'egenskap']",0
"['endring', 'arbeidssted', 'innenfor', 'namsfogdområd', 'må', 'påregn', 'følg', 'politireform']",0
"['politi', 'åpen', 'inkluder', 'etat']",0
"['målsetting', 'kjønnsbalans', 'lederstilling', 'oppfordr', 'kvinn', 'søk']",0
"['sørg', 'høy', 'kvalit', 'effektiv', 'ressursutnytt', 'samarbeid', 'måloppnå', 'tjenesteproduksjon', 'samarbeid', 'geografisk', 'tjenesteen']",1
"['godt', 'helhet', 'blikk', 'evn', 'strategisk', 'langsikt', 'arbeid']",2
"['led', 'fast', 'stilling', 'avdelingsled', 'fellestjenest', 'nav', 'famili']",1
"['dokumentbehandling', 'dekk', 'fler', 'ytelsesområd']",0
"['team', 'klargjør', 'skann', 'dokument', 'fagsystem', 'nav', 'oppfølging', 'midlertid', 'arkiv', 'samt', 'øvr', 'merkantil', 'oppgav']",1
"['må', 'behersk', 'ikt', 'verktøy', 'godt']",3
"['ønsk', 'erfaring', 'arkivarbeid', 'god', 'kjennskap', 'arkiv']",3
"['ønsk', 'erkjenn', 'godt', 'arbeidsmiljø', 'vikt', 'lykk', 'enhet', 'mål', 'evn', 'skap', 'kultur', 'dett']",2
"['tar', 'initativ', 'proaktiv', 'vis', 'handlekraft']",2
"['dynamisk', 'arbeidsplass', 'hel', 'tid', 'utvikl', 'best', 'bruker', 'samfunn']",0
"['god', 'pensjonsordning', 'gjennom']",0
"['dersom', 'ønsk', 'unnt', 'offent', 'søkerlist', 'må', 'begrunn', 'anmodning', 'unntak']",0
"['can', 'manag', 'the', 'floor', 'ensuring', 'the', 'team', 'are', 'fully', 'trained', 'in', 'all', 'aspect', 'of', 'servic']",1
"['has', 'experienc', 'in', 'developing', 'peopl', 'to', 'their', 'potential']",3
"['has', 'experienc', 'of', 'controlling', 'budg', 'and', 'labour', 'cost']",3
"['to', 'grow', 'the', 'business']",0
"['erfaring', 'arbeid', 'barn']",3
"['erfaring', 'sport', 'friluftsliv', 'musikk', 'ell', 'teat', 'pluss']",3
"['fleksibel', 'kunn', 'still', 'kort', 'varsel']",2
"['fokus', 'barn', 'behov']",
"['bidr', 'barn', 'utfold', 'mestring']",1
"['bestemm', 'mye', 'jobb']",0
"['opplæringskontor', 'fag', 'offent', 'sektor', 'hadeland']",0
['ungdomsarbeid'],1
"['læreplass', 'lunn', 'jevnak']",0
"['administrasjonsfag', 'læreplass', 'lunn', 'kommun']",0
"['søker', 'læreplass', 'må', 'legg', 'attest', 'vitnemål', 'vg', 'vg', 'samt', 'referans', 'års', 'terminkarakt', 'vg', 'fortsatt', 'elev']",3
"['ungdomsarbeiderfag', 'ell', 'helsearbeiderfag', 'må', 'lever', 'tilfredsstill', 'politiattest', 'vandelsattest', 'tiltred']",3
"['lærling', 'lønn', 'fagarbeiderlønn', 'gjennom', 'hel', 'læretid', 'år']",0
"['søknad', 'send', 'via', 'vårt', 'elektronisk', 'søknadssystem']",0
"['dersom', 'behov', 'hjelp', 'dett', 'ta', 'kontakt', 'vårt', 'servicetorg']",0
"['as', 'øker', 'oppdragsmengd', 'ser']",0
"['denn', 'anledning', 'ny', 'medarbeid', 'produksjon', 'bergensbunad']",0
"['jobb', 'tett', 'andr', 'ansatt']",0
"['forholdvis', 'lit', 'bedrift', 'foreløp', 'ti', 'ansatt', 'familiebedrift']",0
"['nødvend', 'mestr', 'van', 'programvar', 'datamaskin', 'må', 'påregn']",3
"['del', 'loggføring', 'oppdatering', 'vårt', 'datasystem']",1
"['treng', 'ing', 'formell']",0
"['bruk', 'van', 'pc']",0
"['må', 'vær', 'tålmod', 'tål', 'opplæring', 'tar', 'tid']",2
"['høysesong', 'janu', 'mai', 'august', 'septemb']",0
"['informasjon', 'stilling']",0
"['ell', 'linkedin', 'nevn', 'arbeidsverktøy', 'bruk']",1
"['avtal', 'møt', 'beslutningstaker', 'selskap', 'prospekter']",1
"['dett', 'vær', 'avdelingsleder', 'ell', 'bedriftsleder']",0
"['oppfølging', 'eksister', 'kund']",1
['søk'],0
"['salg', 'langsikt', 'perspektiv', 'roll']",2
"['søknadsfrist', 'mar', 'ambisjon', 'ta', 'end', 'beslutning', 'uke']",0
"['ivaret', 'hag', 'uterom']",1
"['selvstend', 'strukturer', 'resultatorienter']",2
"['utadvend', 'positiv', 'evn', 'takl', 'hektisk', 'period']",2
